text,label
i feel that i still can forgive you but after you called me pervert hey im sorry you are totally out from my life,0
i started to feel melancholy and uncertain and really missing my son,0
i wouldnt feel uncomfortable wearing it at work,4
i know i have some obnoxiously immature sounding verbal tics and my voice is kind of nasal and i don t always come across like the sharpest tool in the shed especially when i m feeling awkward but there s knowing and there s knowing you know,0
i didn t feel like i was popular but i did feel confident,1
i feel fabulous about it,1
id call that feeling relaxed,1
i had for me to confess my feelings for her but still i couldnt bring myself to her for i was scared of losing her once more,4
i would like to take this opportunity to say how amazing his family are all of them made me feel welcomed and if i have children who are half as lovely as the children who were sat on my table i would very happy,1
i am a very goal oriented person and i never feel more satisfied than when i am in hot pursuit of a goal,1
i feel nervous about going back to america not knowing what to expect the transition to be like,4
i think a lot of the fun there is in meeting the players expectation and making the player feel clever making it seem like they re not just clicking on an option you know,1
i can feel it clever of them and,1
i feel like i missed out on a lot of important information that would have helped me understand his art better,0
i started to feel super emotional all the time which was so strange,1
i feel suspicious if there is no one outside like the rapture has happened or something,4
i feel a little dull,0
when a boy tried to fool me so he would be ok trying to show me that he is a gook boy,3
i feel is a near flawless film,1
im feeling a bit distressed about it,4
i feel frightened or anxious,4
im not feeling too keen on that,1
i feel like fake eyeglasses will make me look older and hell a little more authoritative too,0
i feel we need a little romantic boost in the relationship,2
i feel impatient to do a final post after four more weeks with tangible results so far its exciting to see how far the philips reaura can go in terms of firming and smoothing,3
