text,label
i get it she feel betrayed and hurt,0
i am feeling hesitant right now going in this alone but am trying to remain optimistic,4
i diabetes and clinical depression and put right the record on my abstinence from alcohol for over eight years i feel more calm and listened to by the specialists,1
ive never behaved like that in front of my husband and i feel a mixture of shame and relief that only the shedding of many tears and saying truthful but hurtful things can bring on,1
i feel like there is a fragment sweet scent hang on my tongue it instantly disappear as if saying i was paranoid,2
i promise keep it real whatevers on my mind i m a speak on how i feel stay truthful and never lie u and i wont ever keep no secrets no matter whatever,1
i really feel like i have a lot to offer in this area i would like to focus on troubled teenagers,0
i still feel quite amazed at how silent snow is compared to rain,5
im feeling wimpy and whiny and generally tired,4
i lost a few pounds but i also started to feel really awful,0
i feel combination slightly superior sitting in on virtual event you ll feel as if it s another day office,1
i feel a radiant and grounded presence of truth beauty and goodness,1
i feel more thankful being greeted by many friends and families,1
i started feeling overly lethargic my whole body feels like lead,0
i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day,3
i feel like there are a couple of castanets songs i really liked over the last five or eight years but i feel like ray raposa just got lost in that wave of freak folk that rolled in and crested in like and then got washed back out to sea,2
ive worked plenty of them and have yet to find one that leaves me feeling satisfied with the way ive spent another day that i will never get back,1
